CLS1,CLS2,p_plab,p_all
cnn_pfa,cnn_sfa,1.3122085640304704e-09,0.027206838660643662
cnn_pfa,cnn_sig,8.326313860607115e-09,0.12307633116655836
cnn_pfa,hmm_pfa,9.369848807949666e-08,0.0
cnn_pfa,hmm_sfa,5.29987165265311e-12,0.0
cnn_pfa,snn_pfa,0.0,0.0
cnn_pfa,snn_sfa,0.0,3.131194192818043e-10
cnn_pfa,snn_sig,0.0,0.0
cnn_pfa,svm_pfa,0.0005643890137352336,1.4567828638067937e-05
cnn_pfa,svm_sfa,0.0,0.0
cnn_pfa,svm_sig,0.0002581851460367046,0.0
cnn_sfa,cnn_sig,0.24755716932622096,0.003283220377646723
cnn_sfa,hmm_pfa,0.0,0.0
cnn_sfa,hmm_sfa,0.0,0.0
cnn_sfa,snn_pfa,1.1405321131974233e-12,4.609684856049512e-10
cnn_sfa,snn_sfa,1.6653345369377348e-15,5.36459155930924e-06
cnn_sfa,snn_sig,0.0,0.0
cnn_sfa,svm_pfa,0.009823274507519186,0.14253214761651223
cnn_sfa,svm_sfa,7.018039457351577e-07,1.1102230246251565e-16
cnn_sfa,svm_sig,9.43689570931383e-15,0.0
cnn_sig,hmm_pfa,0.0,0.0
cnn_sig,hmm_sfa,0.0,0.0
cnn_sig,snn_pfa,6.137520354165815e-06,2.1094237467877974e-15
cnn_sig,snn_sfa,1.9200014356179906e-08,3.436861906180866e-11
cnn_sig,snn_sig,0.0,0.0
cnn_sig,svm_pfa,0.0012197070113041386,1.476865774407976e-05
cnn_sig,svm_sfa,0.005888112900423459,0.0
cnn_sig,svm_sig,0.0,0.0
hmm_pfa,hmm_sfa,0.12442987548470719,0.0
hmm_pfa,snn_pfa,0.0,0.0
hmm_pfa,snn_sfa,0.0,0.0
hmm_pfa,snn_sig,0.0,0.0
hmm_pfa,svm_pfa,3.774758283725532e-15,0.0
hmm_pfa,svm_sfa,0.0,0.0
hmm_pfa,svm_sig,0.2133737070931182,0.0012621935322326694
hmm_sfa,snn_pfa,0.0,0.0
hmm_sfa,snn_sfa,0.0,0.0
hmm_sfa,snn_sig,0.0,0.0
hmm_sfa,svm_pfa,0.0,0.0
hmm_sfa,svm_sfa,0.0,0.0
hmm_sfa,svm_sig,0.004134717305500635,0.0
snn_pfa,snn_sfa,0.14029698200102725,0.241028167264432
snn_pfa,snn_sig,0.0,0.0
snn_pfa,svm_pfa,0.0,2.152117295484146e-08
snn_pfa,svm_sfa,0.029096331741252257,0.09132228416008381
snn_pfa,svm_sig,0.0,0.0
snn_sfa,snn_sig,0.0,0.0
snn_sfa,svm_pfa,0.0,0.00026810014190425946
snn_sfa,svm_sfa,0.0002368516706510171,0.00553582787052076
snn_sfa,svm_sig,0.0,0.0
snn_sig,svm_pfa,0.0,0.0
snn_sig,svm_sfa,0.0,0.0
snn_sig,svm_sig,0.0,0.0
svm_pfa,svm_sfa,0.0,0.0
svm_pfa,svm_sig,1.269526705982571e-09,0.0
svm_sfa,svm_sig,0.0,0.0
